      Yellow-rumped Thornbill Sulphur-crested Cockatoo Rufous Songlark
[10,]        0.22032604       0.4156238        0.016346501
      Black-faced Cuckoo-shrike Australian Raven Welcome Swallow Pied Currawong
 [1,]                0.18574900       0.06006931     0.075039966   0.0029150452
 [2,]                0.42974489       0.14260496     0.113108073   0.0086983197
 [3,]                0.53223866       0.13024231     0.134255308   0.0097008694
 [4,]                0.53123864       0.10953907     0.214304554   0.0047449121
 [5,]                0.24368387       0.05580356     0.181426635   0.0004467090
 [6,]                0.53326279       0.17370116     0.072169007   0.0139070336
 [7,]                0.13441273       0.06886389     0.084061045   0.0007795062
 [8,]                0.56345745       0.14565686     0.122062243   0.0060104360
 [9,]                0.09297809       0.09173440     0.009291577   0.0216437261
[10,]                0.44021751       0.14494177     0.067327413   0.0201220405
      Buff-rumped Thornbill Superb Fairy-wren Willie Wagtail Striated Thornbill
 [1,]          0.000000e+00         0.2068187     0.65160673       0.0275783195
 [2,]          1.940789e-08         0.5569875     1.28467201       0.0909845580
 [3,]          6.774814e-06         0.7304275     1.38765850       0.0261238679
 [4,]          2.995102e-14         0.6389251     1.38674565       0.0273241221
 [5,]          0.000000e+00         0.1119013     0.68966416       0.0008340857
 [6,]          5.692953e-01         0.7034542     1.29839853       0.1979916540
 [7,]          0.000000e+00         0.0479386     0.49807343       0.0039240721
 [8,]          3.475582e-04         0.5630829     1.39060939       0.0134405427
 [9,]          3.497691e-01         0.2301857     0.06471564       0.2645728314
[10,]          1.343991e-02         0.4338432     0.95987387       0.2516200963
      White-winged Chough Grey Butcherbird Magpie-lark Laughing Kookaburra
 [1,]          0.09715206      0.017911825  0.09649585          0.10391253
 [2,]          0.24383458      0.055946747  0.25595373          0.24818851
 [3,]          0.61132812      0.274408160  0.65652464          0.34447391
 [4,]          0.22750027      0.033937166  0.42967088          0.27517833
 [5,]          0.05889547      0.005296428  0.23239756          0.12070687
 [6,]          0.39827059      0.086936934  0.39035094          0.33227661
 [7,]          0.03160651      0.016319133  0.10432701          0.09424982
 [8,]          0.58080872      0.318455158  0.74625570          0.38828107
 [9,]          0.10210722      0.082828209  0.01996001          0.10774592
[10,]          0.19796032      0.104892811  0.19375283          0.28417024
      Rainbow Bee-eater White-plumed Honeyeater Grey-crowned Babbler
 [1,]        0.08148352              0.75974342         4.629706e-04
 [2,]        0.14002334              1.51347485         9.636566e-04
 [3,]        0.15882307              1.57711112         1.675174e-02
 [4,]        0.28273199              1.58247989         7.062270e-04
 [5,]        0.15565040              0.78090496         7.670569e-05
 [6,]        0.15594346              1.53017709         3.073425e-04
 [7,]        0.04929575              0.70101708         1.242025e-04
 [8,]        0.17336515              1.59041185         5.793250e-03
 [9,]        0.01188840              0.09527998         7.261651e-04
[10,]        0.12662536              1.33334056         4.282340e-04
      Brown Thornbill Red Wattlebird Grey Shrike-thrush
 [1,]     0.013649954      0.2095396         0.27558947
 [2,]     0.042967972      0.4182043         0.53320809
 [3,]     0.039708093      0.4927634         0.90604945
 [4,]     0.054350221      0.5738337         0.84135599
 [5,]     0.006223399      0.2982634         0.38724881
 [6,]     0.120981122      0.6520884         0.61575076
 [7,]     0.001873238      0.1349897         0.06009589
 [8,]     0.044188505      0.6105374         0.89997656
 [9,]     0.026100355      0.1426251         0.01610131
[10,]     0.067908899      0.5811507         0.31740100
      White-throated Treecreeper Crested Shrike-tit White-throated Gerygone
 [1,]               3.141700e-03       2.238360e-02            2.644829e-06
 [2,]               9.386935e-03       5.563769e-02            2.330520e-04
 [3,]               6.255950e-02       3.766863e-01            4.606963e-02
 [4,]               1.070098e-02       2.394084e-01            1.675119e-04
 [5,]               1.558155e-04       8.833654e-02            1.363090e-10
 [6,]               2.718791e-02       6.495913e-02            1.673871e-02
 [7,]               2.326672e-06       9.164658e-04            8.588465e-11
 [8,]               1.519178e-02       2.890150e-01            3.321573e-02
 [9,]               3.858645e-03       5.228658e-05            1.202277e-02
[10,]               5.224258e-03       4.726256e-03            7.046416e-03
      Yellow-faced Honeyeater Rufous Whistler Spotted Pardalote Noisy Friarbird
 [1,]              0.14168300     0.111918115       0.030906105     0.031657435
 [2,]              0.35174513     0.438173008       0.097625724     0.057324929
 [3,]              0.38522371     0.845656313       0.088598950     0.092897842
 [4,]              0.25958530     0.502776932       0.046759947     0.065631398
 [5,]              0.02623296     0.031379154       0.003080374     0.009737886
 [6,]              0.41257943     0.828532706       0.168194245     0.049014747
 [7,]              0.01875168     0.008374338       0.007523879     0.002856519
 [8,]              0.18730220     0.848020051       0.061803713     0.036783593
 [9,]              0.33217528     0.234909951       0.152122107     0.035596561
[10,]              0.41302459     0.488051275       0.142399331     0.056040621
      Grey Fantail      Weebill Diamond Firetail Sacred Kingfisher
 [1,]  0.107564650 3.956533e-04     3.946762e-02       0.050029625
 [2,]  0.511679859 3.780060e-02     5.594787e-02       0.106591077
 [3,]  0.854952694 7.212935e-01     1.558444e-01       0.355327694
 [4,]  0.507495301 2.337645e-02     2.974390e-01       0.270444845
 [5,]  0.009604601 4.492272e-08     1.218876e-01       0.109447136
 [6,]  1.124604429 8.902168e-01     1.112213e-02       0.174764794
 [7,]  0.005647191 8.433173e-08     3.591827e-03       0.009213868
 [8,]  0.947244021 8.983815e-01     4.435903e-02       0.348797851
 [9,]  0.504519577 3.528659e-01     6.424102e-05       0.005473513
[10,]  0.984133679 5.537904e-01     8.116450e-03       0.084290228
      Yellow Thornbill Dusky Woodswallow Mistletoebird Western Gerygone
 [1,]      0.013874815      1.576080e-01   0.043448977     0.0017074403
 [2,]      0.105990542      1.941708e-01   0.118833432     0.0234491166
 [3,]      0.152464315      6.294526e-01   0.239414076     0.0772036947
 [4,]      0.080532111      7.344543e-01   0.105424336     0.0142843767
 [5,]      0.001284708      4.362125e-01   0.012104075     0.0001673880
 [6,]      0.401241790      5.338894e-02   0.206017666     0.2906413180
 [7,]      0.002847475      1.143506e-02   0.007322214     0.0001567675
 [8,]      0.235037686      3.230142e-01   0.173969118     0.1676235792
 [9,]      0.170941366      1.791137e-06   0.127075920     0.0636410889
[10,]      0.295437935      2.991521e-03   0.187084659     0.1045786721
      Brown-headed Honeyeater Jacky Winter Restless Flycatcher
 [1,]            4.254499e-03 0.0059876705         0.077422259
 [2,]            1.846076e-02 0.0179752792         0.128544518
 [3,]            1.362168e-01 0.1264676904         0.460960625
 [4,]            1.618583e-02 0.0567539860         0.280748382
 [5,]            6.944547e-05 0.0041457409         0.075920740
 [6,]            4.018722e-02 0.0275230820         0.124512698
 [7,]            1.365100e-05 0.0001770005         0.002286479
 [8,]            5.332332e-02 0.0744443587         0.235807427
 [9,]            2.288267e-02 0.0024462460         0.006212768
[10,]            1.745289e-02 0.0182387493         0.041047147
      White-winged Triller Leaden Flycatcher White-browed Scrubwren
 [1,]          0.007017558      2.658957e-03           0.0069927616
 [2,]          0.046043809      1.036943e-02           0.0153164836
 [3,]          0.261518169      3.093381e-02           0.0690647582
 [4,]          0.122766444      9.512144e-03           0.0281258449
 [5,]          0.016557048      1.459018e-04           0.0038448100
 [6,]          0.310508687      4.517883e-02           0.0219158197
 [7,]          0.002849608      2.042395e-05           0.0003482711
 [8,]          0.492852288      1.798197e-02           0.0406473647
 [9,]          0.005537360      1.683873e-02           0.0030796395
[10,]          0.073031523      1.850830e-02           0.0121953202
      White-browed Woodswallow   Silvereye Brown Treecreeper Common Bronzewing
 [1,]             0.0359794487 0.023967147      0.2201362222        0.05461012
 [2,]             0.0489338029 0.057934015      0.3051879365        0.10776191
 [3,]             0.0851124154 0.033669901      0.7929721708        0.19766202
 [4,]             0.1541157898 0.057684184      0.9703970783        0.17543823
 [5,]             0.1108714924 0.009734122      0.5336673630        0.10774916
 [6,]             0.0231173076 0.155665308      0.1412452307        0.12473597
 [7,]             0.0169871376 0.005380782      0.0584588175        0.05128125
 [8,]             0.0556395525 0.040449455      0.5948479337        0.22628906
 [9,]             0.0003760013 0.075587094      0.0003689219        0.02043215
[10,]             0.0096311242 0.164418241      0.0694888118        0.13630673
      Peaceful Dove Little Friarbird Tree Martin
 [1,]  5.698616e-03     6.301749e-04 0.062622129
 [2,]  7.627377e-03     1.256802e-03 0.085930091
 [3,]  1.836583e-02     6.577934e-02 0.049454572
 [4,]  3.447547e-02     3.898776e-03 0.139356564
 [5,]  4.049428e-02     1.505770e-04 0.126441085
 [6,]  4.143902e-03     9.209924e-04 0.024961849
 [7,]  1.656909e-03     3.282598e-07 0.091092167
 [8,]  1.095654e-02     1.167673e-02 0.039443443
 [9,]  2.321173e-05     4.599194e-06 0.001886943
[10,]  1.023246e-03     1.293847e-05 0.014869167
